mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.068682752641728,2270543.5982616777,1117324423314014.0,33426403.086692024,-0.1939655172413793,0.0003768191268191,973.6623527809668,0.168620249780321,0.9978193471869468,92889736.8266674,0.7682676749648956,-0.0209700113369122,0.1293103448275862,0.9978193471869468,25.829741379310345,-0.0323275862068968,39442065091.44109,0.0,3444.636871735952,0.36,-0.1616379310344827,-0.1310504785649631,0.7216774329681188,4.0,0.220069867376926,7.0976361915054405,3.95164043244465,0.1296664414229318,0.9858285223857012,0.9772001203827296,0.914334033749434,0.9549208202706588
7.765378957472548,2089652.2455931131,1282021665077463.5,35805330.1210513,-0.3879310344827586,0.0001663201663201,1205.3001146386866,0.1450305018779824,0.9937900157455258,20180665.41844895,0.0587127959669041,-0.5493719029197527,0.7435344827586208,0.9937900157455258,25.829741379310345,-0.0323275862068968,88663052478.9842,0.0,1892.50115900934,0.11,-0.3879310344827586,-0.8890864525477228,0.961204997494902,6.0,0.4839912459741777,5.382663096324691,2.672689697886307,0.0911271003492622,0.9902096806290712,0.9806740261993184,0.9124427997680862,0.9617221163975108
8.00078848267959,3243910.372884295,2199048072321568.0,46894008.91714813,0.2262931034482758,0.0002208939708939,733.805808120211,0.1416703695572536,0.9948797706381332,121277862.4692027,0.637122105839471,-0.0140930316372086,0.0969827586206896,0.9948797706381332,25.829741379310345,-0.0323275862068968,14045099060.993584,0.0,3183.8684833772204,0.18,-0.1293103448275862,-0.2216559735319529,1.135452552968871,5.0,0.2235251896953509,7.61460464033371,4.137650142371444,0.1370617954880513,0.9869051487670828,0.9781874631042724,0.9051121913425164,0.956851658935446
8.003512561989108,537280.9938133017,60957941273915.17,7807556.677598643,-0.2909482758620689,0.0006262993762993,693.4055691492822,0.1341300333440937,0.9945074843444968,16749905.494341474,0.1221611568672029,-0.2062590331272842,0.1616379310344827,0.9945074843444968,25.829741379310345,-0.0323275862068968,4256354829.299239,0.0,3606.31175642158,0.36,-0.1616379310344827,-0.7822751997435969,0.9799392863048236,6.0,0.232797314054576,7.735827347632793,5.86273910973835,0.1586968969505723,0.9865043278999012,0.9799709972168532,0.9138964171760336,0.9603437652022124
8.080295681422752,446578.8024821877,39754505477181.51,6305117.403917354,-0.2586206896551724,0.0004911642411642,702.7745666758414,0.1102517044931899,0.993730829974694,10809585.872213705,0.0329513743806437,-0.3007442656723643,0.2262931034482758,0.993730829974694,25.829741379310345,-0.0323275862068968,5602895589.719458,0.0,2594.478145476809,0.27,-0.1616379310344827,-0.9361995633136142,1.216176418920433,3.0,0.2353812210838455,7.175129049825299,4.9297964664081855,0.1504436639827667,0.9859445070538608,0.9778312397859682,0.916545663751662,0.95615446411841
8.012264675992633,1080930.1607421834,265880782526840.7,16305851.174558189,0.2262931034482758,0.0002858627858627,938.2849223055472,0.1553375994623434,0.9950265830610068,39615608.03481572,1.0621695116579857,0.0079200787012479,0.5172413793103449,0.9950265830610068,25.829741379310345,-0.0323275862068968,19467894758.14512,0.0,9594.663595821046,0.46,0.1939655172413793,0.0301476242891407,1.0710243117486034,6.0,0.2342703644477847,6.4455842530657,3.926059868662304,0.1274690746221201,0.986705966299122,0.9771368679972152,0.9088389785112722,0.9547975730480264
8.037998314183632,335427.0468464675,26332926351821.863,5131561.784858666,-0.1293103448275862,0.0004339916839916,986.155347411704,0.1606970707589066,0.9955648387624948,13776754.157411914,0.9349650529141376,0.005839093305879,0.3879310344827586,0.9955648387624948,25.829741379310345,-0.0323275862068968,6710598852.9438,0.0,3671.1474126170665,0.48,-0.1293103448275862,-0.033610398796566,1.299074972726476,5.0,0.224589843173606,6.974337532685029,4.428476819730856,0.1262057081846322,0.9861572863951856,0.9760934243535522,0.9101736834566708,0.9527593982243008
7.931888362930032,558144.1053294829,68745092224103.984,8291266.020584793,0.1616379310344827,0.0005639293139293,641.4286664443326,0.1861469989465645,0.99613625168122,22826750.80912692,0.925878203240314,-0.015467166416217,0.4202586206896551,0.99613625168122,25.829741379310345,-0.0323275862068968,9875965799.429932,0.0,5864.412979779758,0.42,0.1616379310344827,-0.0384872712277314,0.6594908650116145,3.0,0.2716050880902834,6.846648235674561,5.487843301134298,0.1470978309859978,0.9879195602220676,0.9810609566371262,0.9147711022313704,0.9624809566452036
8.339280799228664,169447.3358231934,4572024069935.896,2138229.190226318,-0.1616379310344827,0.0002962577962577,726.4011738454935,0.1160185426127499,0.99605820663333,6523111.080904128,0.9011671016094672,0.0024327014930416,0.4202586206896551,0.99605820663333,25.829741379310345,-0.0323275862068968,4732302381.06551,0.0,2981.4555437400995,0.42,-0.1616379310344827,-0.0519853821933194,1.2452033806809784,14.0,0.248369598994586,6.764082598708469,4.0546844131130815,0.1473835629835693,0.9831375553911724,0.97129023484915,0.9190063667574732,0.943405972920476
8.286888076778828,420193.18722963607,31217618038537.266,5587272.862366512,0.1616379310344827,0.0002130977130977,1104.704602006194,0.1822813281803931,0.9944555888871168,15580043.365921218,1.2803442472291635,0.0028179827595306,0.1293103448275862,0.9944555888871168,25.829741379310345,-0.0323275862068968,10138106751.698826,0.0,11857.4244303902,0.15,0.1616379310344827,0.1229394410821123,0.8876885114160318,6.0,0.2663743636379433,6.981008059361517,2.9920902655406567,0.1209454044908017,0.9847390949120098,0.975562745342604,0.9140912608448168,0.9517234840585336
8.477368882962528,600365.6454862491,50011331636390.05,7071869.034165583,-0.2586206896551724,0.0005821205821205,553.5093137058412,0.1045191361799919,0.9965359425821124,18894152.35566435,0.7656210509529959,-0.0509760419127307,0.5172413793103448,0.9965359425821124,25.829741379310345,-0.0323275862068968,27992170098.34211,0.0,4922.866783780988,0.45,-0.1939655172413793,-0.1327458963634906,0.8718948543299923,1.0,0.2997788609543171,6.000506068119497,6.4418090813844335,0.2016175937831718,0.9795450858731972,0.9647636146808354,0.9120557726153882,0.9307701744184214
8.361704956132407,855546.8326102387,113738723467886.77,10664835.838768767,0.2586206896551724,0.0007614345114345,524.5142400498178,0.11878015691199,0.996308794368788,26718315.043510985,0.72240007090008,-0.0304950310117571,0.1293103448275862,0.996308794368788,25.829741379310345,-0.0323275862068968,51705377572.978096,0.0,3720.983676002992,0.73,-0.1616379310344827,-0.1611704120256185,1.050770459223357,3.0,0.3153221598272507,6.530438359256895,7.213387195400011,0.202395240356759,0.9809403060988882,0.9683620140817286,0.9130082344923924,0.9377258073481018
9.08346434687842,2599104.957615833,1356232435521191.2,36827061.18496549,-0.5818965517241379,0.0002765035677879,933.6505386762432,0.1655532213963051,0.9932870708947372,16706839.393014465,0.1510059238758465,-0.6294248614121315,0.1939655172413792,0.9932870708947372,25.829741379310345,-0.0323275862068968,263603776044.86612,0.0,7611.487939462007,0.42,-1.0991379310344829,-0.7376105183414593,0.8488434993653082,11.0,0.6201979310489983,4.510196958238164,3.50848645164396,0.1219565690676892,0.9838136475322468,0.964528838673627,0.9112975620812928,0.9303177306807552
7.34826907337087,722386.5107241572,243224810921949.3,15595666.414807327,-0.6788793103448276,0.0003508316008316,1418.913767693442,0.1421260580181498,0.9921944777229036,7687917.624827247,0.035753273106098,-0.5433899856812499,0.5495689655172413,0.9921944777229036,25.829741379310345,-0.0323275862068968,33872598737.16949,0.0,7893.482755193671,0.19,-0.3879310344827586,-0.930961795565698,1.3105270568727452,7.0,0.386739668829646,5.138262824476575,3.26455029270148,0.0824866262617895,0.992028152578566,0.9839721414593514,0.9087931489236788,0.9682018499315108
8.637810864501958,2099538.0298603023,540492616785172.8,23248497.086589765,-0.2909482758620689,0.0006003118503118,527.154763019418,0.1578582670249632,0.9922283427113808,52049729.21638933,0.1989259713957602,-0.2134914055730416,0.2262931034482758,0.9922283427113808,25.829741379310345,-0.0323275862068968,87311499396.36769,0.0,2806.12263232041,0.58,-0.2262931034482758,-0.6681597093702532,1.230925440592062,4.0,0.3181198836477275,7.903299959134829,6.496515109997275,0.2150453903827738,0.9763135141054854,0.9612866724074488,0.9131414697524226,0.9240731707764518
8.313442680532118,426462.45963276585,26600406748125.09,5157558.215679692,-0.1616379310344827,0.0006055093555093,450.2971916435559,0.1581095314238758,0.9914630258621736,18931222.732282035,0.6994932777571973,-0.0363048413234478,0.3556034482758621,0.9914630258621736,25.829741379310345,-0.0323275862068968,7675616382.589322,0.0,4991.725325938317,0.73,-0.1293103448275862,-0.176821365624569,1.1283723728587147,3.0,0.2149985633458343,7.427803558258341,7.615901644953935,0.2058953038289711,0.9825062935165434,0.97349687735944,0.9051436967982524,0.9476972088873272
8.375911329330764,23207.579728040026,81807184546.98332,286019.5527354438,-0.1293103448275862,0.000262474012474,577.4503970130546,0.1337835669399708,0.972907351248698,645955.4419514517,0.1956135853264285,-0.4175671876888597,0.1293103448275862,0.972907351248698,25.829741379310345,-0.0323275862068968,3064341314.399455,0.0,1120.9561120248688,0.29,-0.1293103448275862,-0.6727812602212584,0.8833517986638888,1.0,0.6599556072748173,7.0970165897078665,3.830382091681884,0.1392654606193049,0.9848048314759994,0.9730527900689664,0.9167707884316376,0.9468323710429244
7.800214362906412,4411364.627960677,6445692217524479.0,80285068.45936222,0.1293103448275862,0.0003274428274428,1685.7525168837458,0.0860825508411039,0.9973866716172356,139218209.5908472,8.877777372417002,0.2474205363615719,0.0969827586206896,0.9973866716172356,25.829741379310345,-0.0323275862068968,185804515290.6317,0.0,1227.7497386256389,0.31,0.1293103448275862,0.7975253010272474,1.277546858685385,5.0,0.3024785794046848,8.920660928896302,3.3056403605372338,0.0919160285966824,0.9890286320701656,0.9818514636289876,0.903256701314812,0.964032690079026
8.297570470636078,516436.5027454797,43647763592698.28,6606645.411454915,0.355603448275862,0.0007094594594594,546.5570625619708,0.1391820723092076,0.996215766154612,9109599.984527815,0.5627884187626024,-0.111749280357499,0.1616379310344828,0.996215766154612,25.829741379310345,-0.0323275862068968,60527122389.85365,0.0,2008.0898485947068,0.36,-0.4525862068965517,-0.2797637709547251,1.270444406077563,7.0,0.3626367362944262,5.480103810114023,6.989258633692046,0.1929530562311648,0.9819958096748712,0.96988700238839,0.9108469515503738,0.9406817670876676
7.99840333512317,910906.9090705283,194100839567071.88,13932007.736398652,0.2262931034482758,0.0002001039501039,1222.202493212616,0.1553509467309848,0.9969495223244608,29855639.91515569,2.0544270488490173,0.0779943449845015,0.1616379310344827,0.9969495223244608,25.829741379310345,-0.0323275862068968,49023299047.79904,0.0,1004.9484804164744,0.23,0.1939655172413793,0.3452127132145297,0.6778166392285505,3.0,0.2924968013737101,7.059182218421449,2.596700762178032,0.0969044090280437,0.9883730062953164,0.9809779086896298,0.9193851611823612,0.9623180980217724
8.23421884245514,2698486.2474380643,1189547823982743.5,34489822.03466326,-0.1616379310344827,0.0002754677754677,670.4033930994851,0.1558137514584322,0.9956631499562892,91360513.2174635,0.9979841686302386,0.043676509291164,0.4202586206896551,0.9956631499562892,25.829741379310345,-0.0323275862068968,63320095148.3753,0.0,2561.142261471961,0.73,-0.1616379310344827,-0.001008932603877,1.1966940554643073,6.0,0.2829203731471657,6.544075376266427,4.583809138121874,0.1572327067457584,0.9848397608707848,0.977619950880492,0.9149716479814484,0.9557413748406004
7.424489682556238,341796.72259569244,46989890902587.984,6854917.279047792,-0.1293103448275862,0.0002676715176715,1504.2874482209302,0.1108239690769041,0.9946605786031856,11561543.47282844,0.0281753454496908,-0.2244215412342969,0.1293103448275862,0.9946605786031856,25.829741379310345,-0.0323275862068968,1476401182.3168075,0.0,10064.208989372475,0.29,-0.1616379310344827,-0.9451935011389176,1.3589185110042208,3.0,0.1836285237511062,8.924854273686,3.000327517648321,0.0820810312871491,0.9922429279036604,0.9868261913092866,0.9058368872356342,0.9738264885803364
7.956185329784032,1308683.370939857,391854819562620.7,19795323.173987854,-0.3879310344827586,0.0003014553014553,845.6769356717463,0.1820334972620653,0.9958708196676664,27990175.72810636,0.6903198718765378,-0.0811536238005517,0.8728448275862069,0.9958708196676664,25.829741379310345,-0.0323275862068968,39231098069.099365,0.0,1165.6074986072165,0.27,0.2586206896551724,-0.1832080029797351,0.6888337713342594,3.0,0.3580737013927028,5.07082014596878,4.07862363840475,0.1272815454477327,0.9878003702505056,0.980001898106787,0.9081090751384416,0.9604041268147196
8.128085011107592,492247.3950427623,64285482721981.72,8017822.816823887,-0.6142241379310345,0.0002546777546777,1432.7278349288092,0.0964531007382847,0.9928940513619136,8415452.474664703,0.0665569329573121,-0.5279035399566391,0.4849137931034483,0.9928940513619136,25.829741379310345,-0.0323275862068968,32152389809.36692,0.0,5546.773408493035,0.12,-0.1939655172413793,-0.8751929111317754,1.2974362194047968,8.0,0.5297338142698601,5.981744952058806,2.638023558331545,0.0928350056297446,0.9867767066188508,0.9697304070824146,0.9133086487467098,0.9403784851429812
9.007366948029734,16529006.575257724,4.233321724316962e+16,205750376.0462411,-0.6142241379310345,0.0011289500509683,415.7702579734393,0.071400658712904,0.9977620203581132,30881752.306340847,0.522673119925279,-0.2340892148248154,2.0043103448275863,0.9977620203581132,25.829741379310345,-0.0323275862068968,324167165939.91016,0.0,3962.096955565607,2.52,-0.9375,-0.3134795471388795,1.0838441109063917,5.0,0.7991863789623935,4.339896936992437,10.648225610649906,0.2516594405199907,0.9809976708507409,0.9695520177457722,0.9046336750646448,0.9400324981026312
7.339852440114543,2445535.1740515474,2844851424260399.5,53337148.632640645,-0.2586206896551724,0.0001767151767151,2213.1147030177253,0.1427564870212937,0.9932096220015229,34055092.70074867,0.0135822176680594,-0.5444704850585751,0.2262931034482758,0.9932096220015229,25.829741379310345,-0.0323275862068968,144663965621.4432,0.0,3916.0491841028834,0.12,-0.2909482758620689,-0.973199573884972,0.9927543293695588,6.0,0.4694141075030595,6.836233854313665,2.0087636326931606,0.0628737526896731,0.9930769078529892,0.9883187590291674,0.9098085985265256,0.97677419876093
9.3377883122748,2925293.4939312898,1300348064007773.8,36060339.21093608,0.6142241379310345,9.683995922528031e-05,1992.0497536368412,0.1987783218445049,0.9947473455471904,10187627.997828191,1.2846725332855995,0.0547724345066313,0.1939655172413792,0.9947473455471904,25.829741379310345,-0.0323275862068968,128217577835.59692,0.0,1506.6392743824138,0.15,0.6142241379310345,0.1246010223076523,1.0625055311553275,6.0,0.680701294685695,5.041166436850372,1.6478506279610012,0.096390309522603,0.9824688063585032,0.967461480406934,0.9066278017888556,0.9359830949464172
7.713949532542786,2867803.225362137,2410236037954499.0,49094154.82472938,-0.2586206896551724,0.0004677754677754,960.5242273933372,0.1564433914021787,0.9933813909994031,103200826.13192262,0.674859471115205,-0.0650696978312308,0.5172413793103449,0.9933813909994031,25.829741379310345,-0.0323275862068968,27057156046.838837,0.0,1574.6204237697634,0.44,-0.2262931034482758,-0.1941300356789337,1.171657322942525,6.0,0.2165765959183139,6.674538692669125,5.070450268879748,0.1283343815998172,0.9889528354106693,0.9820379109110984,0.9075341300650128,0.9643990800280208
7.888965749390496,1994065.3646985516,911063865209455.0,30183834.50142568,-0.1939655172413793,0.0005431392931392,690.0716934550388,0.160630603597134,0.996658603689348,68190030.43971425,0.0547645795224952,-0.214614625840186,0.1293103448275862,0.996658603689348,25.829741379310345,-0.0323275862068968,42861460529.96264,0.0,8478.207018822945,0.42,-0.1616379310344827,-0.8961577197685421,0.9686661909151716,4.0,0.1967936714491136,9.0466853211299,5.382484147831046,0.1472286733153948,0.9877341257128812,0.981475501014952,0.9081344980137388,0.9632946739214292
8.175001525964404,342412.85932418733,23020850782725.004,4798004.875229391,0.1616379310344827,0.0003638253638253,783.9722466202797,0.1697980236538111,0.9964958401967182,15117018.789936343,0.8536361832617878,-0.0131529850708614,0.3556034482758621,0.9964958401967182,25.829741379310345,-0.0323275862068968,3549286663.47538,0.0,4253.55321975167,0.41,-0.1293103448275862,-0.0789603796364506,0.7911336332712737,3.0,0.2464592051862721,7.223606647649416,4.436260250418225,0.1379013055315108,0.9846134404619196,0.9734457274139294,0.9139888797100092,0.9475975842645696
8.644695458272594,1695282.6934079956,846759308530711.0,29099128.99952009,0.5818965517241379,0.0002854230377166,1329.7273823838484,0.1252944335034167,0.9937298511724648,11196105.219990738,5.703869009024413,0.3412164906029143,0.1616379310344827,0.9937298511724648,25.829741379310345,-0.0323275862068968,95791675546.12212,0.0,4909.400612081365,0.61,0.5818965517241379,0.701664815152608,1.2356694183775343,5.0,0.4943575162875577,6.815695980093903,3.069079917349379,0.0959518470655375,0.9882001191453388,0.9767364314064332,0.9078093177346837,0.954015049435192
7.559465384337476,5607303.31485702,1.1651028719030004e+16,107939931.068303,-0.1293103448275862,0.0002780665280665,1511.5670246037355,0.1477901573484689,0.9967709630900796,213384164.72548068,0.0343412888682882,-0.20572674759441,0.0969827586206896,0.9967709630900796,25.829741379310345,-0.0323275862068968,104946612896.77296,0.0,5859.9934989561625,0.21,-0.1293103448275862,-0.9335977607432407,1.0829783844639804,4.0,0.1879500027545105,9.92005993022411,3.3853725606393423,0.0925019149216857,0.990801754376608,0.9853111260890316,0.9013253069915004,0.970838345611008
7.815326692595278,1890217.2603308496,980850547364312.0,31318533.60814187,0.1616379310344827,0.000304054054054,1173.3730011013863,0.1669503730030521,0.9949786071629936,59300438.7199346,18.746701201032813,0.2534871180189101,0.1293103448275862,0.9949786071629936,25.829741379310345,-0.0323275862068968,35365809871.85807,0.0,2537.873198316502,0.35,0.1616379310344827,0.8987172601824047,1.4287229489926792,5.0,0.2309576441257333,8.633128548221158,3.582299608985992,0.1092869205179484,0.9890163621152062,0.9819061106877044,0.9067097331759824,0.9641400973459748
7.876755604793527,1656653.6626280786,823461159652344.8,28696012.95741875,-0.2909482758620689,0.0004002079002079,1207.6257512050013,0.1310635862426793,0.9954090480960232,36927906.46696609,1.1947671682253935,0.0247838637021766,0.6788793103448276,0.9954090480960232,25.829741379310345,-0.0323275862068968,64670247595.52786,0.0,936.4467097676456,0.32,0.2586206896551724,0.0887416082421511,1.099189286128351,4.0,0.3111665768676154,6.04978314036032,4.017779631902665,0.109346179199653,0.9875064032006524,0.977200894115794,0.9075817050705044,0.954922149765778
8.18945347817536,1057339.0761453172,191814405321655.75,13849707.770262009,0.2262931034482758,0.0003300415800415,721.0378178656456,0.1653088809956327,0.9970023362986716,37495327.583901525,1.0532280313670213,0.0088629502473986,0.4849137931034483,0.9970023362986716,25.829741379310345,-0.0323275862068968,49821638305.33439,0.0,4029.651687801679,0.36,-0.1939655172413793,0.0259240720240811,1.3901862769536577,4.0,0.2479421797949844,6.381299463673669,3.926119897839423,0.1398360280020329,0.9855602164406448,0.9779380416480988,0.920626537622124,0.9563634461455216
9.125777818022884,1430246.9246868812,319544336286999.06,17875803.09488217,0.8081896551724138,0.0001975025484199,784.0599528351328,0.0902023701499185,0.9959736301784666,5052244.356463507,1.0730345991728265,0.0363972892240192,1.7133620689655171,0.9959736301784666,25.829741379310345,-0.0323275862068968,63575236171.87564,0.0,5083.143905370983,0.63,-0.6788793103448276,0.0352307671092264,0.9964194097298952,4.0,0.7503493453950643,4.686490489826503,3.655676266225028,0.143408970824604,0.9831738687117018,0.969656121787254,0.906853594178842,0.9402342345459154
7.674550367638853,944008.191151745,257304718197857.8,16040720.625890154,-0.2909482758620689,0.000335239085239,967.37738473733,0.1566359751140408,0.9962587098022216,31934688.38180368,0.0388962439638339,-0.2011461872145273,0.1939655172413792,0.9962587098022216,25.829741379310345,-0.0323275862068968,64278059705.15606,0.0,1610.1483559858984,0.3,-0.1939655172413793,-0.9251200604683524,1.0687080501718622,2.0,0.1905302693344674,8.871683004938612,3.719770000792098,0.1088061100656198,0.9906139515588644,0.9847301290635806,0.9096208727897268,0.969693891146967
9.822590163321149,1316486.51029444,136997838505018.52,11704607.575865949,-0.5818965517241379,0.000493119266055,366.2499356774149,0.126299017996098,0.9959939098473432,5431466.787119613,1.4619936034589396,0.1956354060171812,0.2909482758620689,0.9959939098473432,25.829741379310345,-0.0323275862068968,201803723784.21808,0.0,2462.4277477597425,1.24,1.0344827586206895,0.1876502046186753,1.1033969811283777,6.0,0.9420601288816762,3.961495678683617,6.610350637262709,0.2649137691174617,0.9658443808200788,0.9344166042168128,0.9131246943284458,0.8731370655077665
7.1782327036549605,4049000.888608981,7887545575002626.0,88811854.92378044,-0.2262931034482758,0.000335239085239,1484.1481180606916,0.1364212339145564,0.9964387093911072,93104428.76402783,0.0117457273973046,-0.4168114826881717,0.1616379310344827,0.9964387093911072,25.829741379310345,-0.0323275862068968,104642430947.40063,0.0,4703.519987582915,0.29,-0.1939655172413793,-0.9767812661240086,0.9915336777924656,4.0,0.3471888935610127,8.242157412672173,2.931754357552794,0.0756822879857101,0.9939451939595868,0.9905439945818008,0.9112577834117468,0.9811775490554028
7.883823174087957,2033599.3448069636,1128618976275102.0,33594924.858899474,0.1939655172413793,0.0003170478170478,1357.6945145749353,0.132877225564053,0.992799544593734,32257621.078954834,13.443135611095135,0.3820367853071137,0.5495689655172414,0.992799544593734,25.829741379310345,-0.0323275862068968,77500437815.25612,0.0,2341.9457901294977,0.25,0.2262931034482758,0.8615259141883559,1.1895916914040974,5.0,0.2892489750072069,5.772405683358771,3.2549277944914023,0.1025417617376412,0.9888570812111626,0.9821459310101326,0.9125527218998644,0.9646109720948484
7.742255252489898,697220.4060912353,147850638886729.47,12159384.807083352,-0.2262931034482758,0.0004755717255717,1071.6524436770171,0.0877656265786153,0.9951798690360336,23000805.974036094,0.055453511857927,-0.2127461680956764,0.1616379310344827,0.9951798690360336,25.829741379310345,-0.0323275862068968,7906721570.883591,0.0,1873.690941267649,0.4,-0.1939655172413793,-0.8949200296651406,1.2528148987367036,5.0,0.1831926423954731,9.036880878742137,4.362912939267957,0.1158649254733698,0.9890796119138394,0.9813386865124332,0.9101985781815958,0.9630260982132566
7.972229655733818,612330.3607137413,85595284576268.27,9251771.969534716,-0.8081896551724138,0.000597713097713,786.6972360116101,0.1410426900479568,0.9961061817600974,9807470.446408702,0.484955644172209,-0.2076072672331655,0.9375,0.9961061817600974,25.829741379310345,-0.0323275862068968,53019979209.49707,0.0,3261.3601959672005,0.38,-0.1939655172413793,-0.3468415759414169,1.2342474243303894,5.0,0.4702326562406663,4.123471504352327,5.641392238196834,0.1493209468175889,0.986633828523248,0.9791452523747968,0.9128395036746236,0.9587259240005992
7.4835697154952125,2416821.6262042,2251971450333205.0,47454941.26361559,-0.1939655172413793,0.000335239085239,1371.1856186783868,0.090604429132729,0.9941406986919972,70642628.50262098,0.0377202653923865,-0.2420541347284713,0.1616379310344827,0.9941406986919972,25.829741379310345,-0.0323275862068968,23789303724.95325,0.0,1502.4639811857794,0.26,-0.1939655172413793,-0.9273016695339884,1.1828469063195868,7.0,0.1768945870500935,8.43690785227844,3.1554303732408155,0.0883788084622402,0.9915117953438042,0.9860414840996397,0.9117667605682656,0.9722781142186
9.780088495649872,1339417.4742840056,169636396639680.44,13024453.794293271,-0.3232758620689655,0.0004714576962283,590.2771388567116,0.138096740461651,0.995012198080295,12299929.117858017,0.5578655139760577,-0.2350726438820285,0.4202586206896551,0.995012198080295,25.829741379310345,-0.0323275862068968,251915546929.8366,0.0,916.459323970037,0.53,-0.8728448275862069,-0.2838078653500108,0.9119594878951623,12.0,0.8322530268623969,3.3592868762746693,5.770307501777163,0.2244882190284758,0.9688010270015254,0.937414655378377,0.9128982024099066,0.8787503957180378
7.775943817663843,1194167.3670520086,446456438802694.9,21129515.82035648,-0.4525862068965517,0.0002962577962577,1346.9651689525651,0.1581287160851644,0.9974617795894531,17396518.942058653,0.0251415813513324,-0.3467972204098213,0.1616379310344827,0.9974617795894531,25.829741379310345,-0.0323275862068968,7347278720.303113,0.0,1668.1366182677525,0.24,-0.4202586206896552,-0.9509500310811876,1.1867330118629724,2.0,0.1967305086780627,7.613297768518501,3.511190454487328,0.0989061862597216,0.9895017281529224,0.9801894296451032,0.9046121502573238,0.9607719225884616
7.874932032793271,4170124.9102211264,6613628222522097.0,81324216.7040181,-0.3232758620689655,0.0001741164241164,2749.8211986100946,0.1211232881459123,0.994093534018735,93240154.9742852,0.6869306925945992,-0.1032696852291705,0.5818965517241379,0.994093534018735,25.829741379310345,-0.0323275862068968,291821014245.7772,0.0,7840.10497977549,0.14,-0.3232758620689655,-0.1855851629113945,1.138935316849967,5.0,0.3475484566411976,6.000410641226457,1.8255707821716916,0.0652584107372249,0.9895926075119098,0.9794953947723416,0.9084543109445128,0.9594117861494122
8.015469925726629,2006226.4227423675,844664620484714.1,29063114.43195161,-0.6142241379310345,0.0006392931392931,689.4280976468006,0.1815434141065086,0.994308304755578,55422734.84338839,0.0786213049879503,-0.2654667469696518,0.1616379310344827,0.994308304755578,25.829741379310345,-0.0323275862068968,41467369408.81437,0.0,7288.235943869868,0.51,-0.1939655172413793,-0.8542188910521683,1.4673212736084875,5.0,0.2231326439355123,8.146688675836057,5.208068373730709,0.1519903443381797,0.9863458969364738,0.980083082017716,0.9163398424258768,0.960563438494273
7.629034341458175,880474.7673489504,237407403551474.7,15408030.48904936,-0.1939655172413793,0.000766632016632,784.6495968162075,0.1081233810824046,0.9976594425800512,19163385.801277984,0.0824330272416483,-0.2875528644481174,0.1939655172413793,0.9976594425800512,25.829741379310345,-0.0323275862068968,25330773232.449554,0.0,3222.0248253560467,0.65,-0.1939655172413793,-0.8476893716894218,1.184611563295066,4.0,0.2507866068975486,6.866702394415599,5.941350449657202,0.1318945703595153,0.98998016131717,0.983605778766582,0.9090613301508264,0.96748079798504
8.423592187797784,45820.85112443086,343730680770.52094,586285.4942521782,0.1293103448275862,0.0002364864864864,1186.9055359967354,0.1400987044940086,0.9753960083051252,1807522.5328046796,1.3069410643608008,0.0247670844630309,0.3556034482758621,0.9753960083051252,25.829741379310345,-0.0323275862068968,1607460818.1928546,0.0,2608.4918188380307,0.24,0.1293103448275862,0.1330511078512737,0.8573171740824314,4.0,0.4705649055152729,7.067811619239878,3.3437828365488134,0.1270807968421907,0.9837034662808825,0.9740959708064494,0.9053226389463446,0.9488637467309208
8.60497509014567,564123.2363672509,43064053713794.3,6562320.756698372,-0.2262931034482758,0.0001689189189189,1113.1621368592305,0.076771241045078,0.9900340459367386,16758155.082009844,0.8782978463374251,-0.0626698719422342,0.5172413793103448,0.9900340459367386,25.829741379310345,-0.0323275862068968,32956652037.61771,0.0,1877.4461407461824,0.14,0.1293103448275862,-0.0647938525297717,0.9348734280298052,5.0,0.3506347047597724,5.990298243461569,2.948252047572592,0.1346712241877095,0.9808381700988807,0.9669411711002522,0.909005461712415,0.9349762419792964
7.57122107417308,58236.882028146494,979912522323.1178,989905.3097762016,-0.5495689655172413,0.0005847193347193,681.5788998353179,0.1309320622043814,0.9926363224563864,1689886.378248882,0.0363612535905711,-0.2694405256018487,0.1293103448275862,0.9926363224563864,25.829741379310345,-0.0323275862068968,1720822049.3033698,0.0,5533.299081705414,0.19,-0.1939655172413793,-0.9298289984026435,1.000354677963962,1.0,0.3132288329422076,8.489993540463637,5.640503144469379,0.1369451124459246,0.991156625243073,0.987367964127478,0.9108883790784792,0.9748957369033682
7.532643057299039,4487907.00445429,6245046523054346.0,79025606.75536978,0.1616379310344827,0.0008575883575883,723.2141100217079,0.1412999293001538,0.9950829216214354,124466019.52777976,52.810655831324986,0.3167429172759215,0.0969827586206896,0.9950829216214354,25.829741379310345,-0.0323275862068968,58389831664.58635,0.0,14231.294502715476,0.68,0.1293103448275862,0.9628326403181332,1.219788508575689,7.0,0.2440597797034781,7.898295605416195,7.513690411533611,0.1504811821834436,0.9905108588940572,0.9862569524158884,0.9061124379441564,0.9727030513130526
