mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.169764556170021,163137.75254849397,5115842514305.97,2261822.829999284,-0.1293103448275862,0.0001065488565488,1129.2986779478954,0.129319825251169,0.9342944648667674,6287680.453622477,1.1236099958231256,0.0113916244686055,0.4202586206896551,0.9342944648667674,25.829741379310345,25.829741379310345,5077625702.364802,0.0,3051.261579821261,0.06,0.1616379310344827,0.0582074844563036,0.6526944817991378,12.0,0.3677622109874023,6.701365923513498,2.1475206653261947,0.0919480631878812,0.9879278458914732,0.9807597564137476,0.9030823089263968,0.9618900848900218
7.654223322009325,6660866.370160279,1.3438737848581872e+16,115925570.29655656,0.5495689655172413,0.000335239085239,1166.0628582244592,0.1586520770539507,0.9948321729796008,132882200.36433116,15.227531303361614,0.3188934411058287,0.1616379310344827,0.9948321729796008,25.829741379310345,25.829741379310345,267179319101.332,0.0,5183.425061315879,0.27,0.2262931034482758,0.8767526641846201,1.2288785994454317,5.0,0.2337162053385534,6.855073906391431,3.61930015140561,0.1060656423747298,0.990507744488822,0.9859151010452316,0.9076392466714368,0.972028843757596
7.88279624380305,560500.2295860496,74345358335446.64,8622375.446212409,-0.2262931034482758,0.0004313929313929,776.9596790906032,0.1442219985241805,0.9950714189937802,16512602.24902145,0.0404340283028944,-0.2359312789780936,0.1939655172413792,0.9950714189937802,25.829741379310345,25.829741379310345,1669039537.163553,0.0,5476.466617324682,0.31,-0.1616379310344827,-0.9222746907483436,1.1465827798106285,3.0,0.182902212091125,8.128762441665724,4.934473776841138,0.1403737346755257,0.9877220923390988,0.9806921021256396,0.9115579321793807,0.9617577659494608
7.750525371027253,2241718.423031657,1344006323540711.5,36660691.80390233,-0.2262931034482758,0.0002442827442827,1200.6213928124864,0.1534716204064732,0.9965878368830904,61906315.82443367,0.1505363163825981,-0.2323132170313796,0.1616379310344827,0.9965878368830904,25.829741379310345,25.829741379310345,35913474957.93752,0.0,6263.006226310217,0.31,-0.1939655172413793,-0.7383197483832594,1.0978808702703098,6.0,0.2363135308336585,7.300678870078501,3.296457177092032,0.1043059098688792,0.990554928463932,0.987001391050549,0.9104506980396498,0.9741719307587088
8.049088636864228,75991.24759493898,1301433039018.4,1140803.6811907648,-0.5818965517241379,0.000272869022869,916.9548151840178,0.1282929195070813,0.9946712396381264,1054391.5092995542,0.0636483018734115,-0.5532507881892698,0.6142241379310345,0.9946712396381264,25.829741379310345,25.829741379310345,4730708265.080757,0.0,1459.85976892651,0.43,-0.5818965517241379,-0.8803207756524271,0.9248687489020077,18.0,0.5048300015184456,5.099003334969604,3.217961834887327,0.1092604758083099,0.987725135977563,0.97806191270517,0.9219659713273948,0.9566054057939152
8.17630228691896,714851.8375187474,93145229184963.31,9651177.60612472,0.1616379310344827,0.0001585239085239,1023.2193159606188,0.1427110165234602,0.9948344047243912,19051251.434033737,4.746884523015855,0.2172629719135927,0.1616379310344827,0.9948344047243912,25.829741379310345,25.829741379310345,13108197145.843107,0.0,3396.532544257329,0.24,0.1939655172413793,0.6519853510210369,1.4380057783284002,7.0,0.2805558568380996,7.355892759477735,2.9665653736572826,0.1183453997855587,0.986269160063912,0.979465219222618,0.9114376668411124,0.9593525447761976
7.929831487464487,451619.3880806474,49573903768948.11,7040873.792999567,0.1939655172413793,0.0004002079002079,970.8646538852514,0.1177417659590372,0.9942369889236364,11138283.81992468,6.48069956641322,0.2601380155877942,0.1939655172413793,0.9942369889236364,25.829741379310345,25.829741379310345,15323927688.06037,0.0,9299.668416811144,0.33,0.2262931034482758,0.7326453251806045,0.6238480491761808,2.0,0.3365779504574948,6.75668868379741,4.301526665191382,0.1258434373288642,0.9882099541408932,0.9820976550889976,0.9113838326092902,0.9645162438862692
7.901112673197513,898164.9329179898,181245537358475.8,13462746.278470667,-0.1939655172413793,0.0006834719334719,590.2543613212368,0.1112796136489744,0.997616122825311,28390556.961153213,0.1048242948375238,-0.2364165467789067,0.1293103448275862,0.997616122825311,25.829741379310345,25.829741379310345,24136253554.403,0.0,6403.711307723702,0.48,-0.1616379310344827,-0.8102425963525007,1.3481336354721796,5.0,0.2474918100264896,8.568234060270344,6.036321367901766,0.1547486905173007,0.987336326619526,0.979913571003302,0.9108770303116058,0.960231056343022
8.145962483530372,176526.36557590886,5642325775593.487,2375358.031033109,0.4525862068965517,0.0008601871101871,525.5025494749935,0.1793306265406966,0.9965185456079452,5428438.792042548,2.792026428898288,0.1743363717956281,0.1293103448275862,0.9965185456079452,25.829741379310345,25.829741379310345,1807876888.329676,0.0,2623.852970358548,0.59,0.1616379310344827,0.4725775156105473,0.9312804393367918,3.0,0.3324302860572807,6.141041346850085,7.869881664772624,0.1964061628111099,0.9842024050724508,0.974789316840134,0.9113128592217344,0.9502150322294612
8.241455140138436,170993.6491460668,7445045347400.915,2728561.039705895,-0.2586206896551724,0.0002494802494802,1853.5189151596128,0.0795368751803061,0.9967877805010444,2429534.841587141,0.1153834906579119,-0.4587736750993609,0.1293103448275862,0.9967877805010444,25.829741379310345,25.829741379310345,15644755168.15648,0.0,1094.7420320540953,0.21,-0.2586206896551724,-0.7931052563995676,1.2355077166786428,8.0,0.5491824887036364,8.164686693216208,2.527016439565554,0.0875300952893171,0.9863353463411302,0.9691947388637894,0.9086589355116638,0.9393391095743268
9.266001820855395,29753723.327295903,1.059451172949211e+17,325492115.5649106,0.8728448275862069,0.0011875637104994,318.672373311162,0.1085944535203954,0.9969621474989964,103179356.9764528,0.6489051471717939,-0.0949336290678538,1.7456896551724137,0.9969621474989964,25.829741379310345,25.829741379310345,14403123502278.39,0.0,553.526806037887,2.9,-0.7435344827586207,-0.2129260457646123,0.9601058232164926,6.0,0.7369558261749488,4.391209192769751,11.230233356415846,0.2900542305597801,0.9760700550664324,0.9593036644609774,0.9049349976384632,0.920265250067761
7.813391067791191,1621671.1551842266,594899791160543.9,24390567.667861767,0.1616379310344827,0.0004080041580041,641.9106079557121,0.1541735326734433,0.9949885181598224,70401178.6608636,1.5013264029366085,0.0304455772325884,0.1293103448275862,0.9949885181598224,25.829741379310345,25.829741379310345,46734722519.78996,0.0,6315.619922119643,0.37,0.1616379310344827,0.2004242238630036,0.8296144648073346,4.0,0.1993197818869737,7.493332676100209,5.268197006841713,0.1444498396109912,0.9892322056165552,0.9844603668230282,0.9098675983367028,0.9691627692081752
8.104218621616841,1704178.098901519,516891731613316.56,22735253.058044385,0.1939655172413793,0.0005925155925155,544.9228302799534,0.0852209454233676,0.9932510022399706,46484164.21239383,2.639106510589524,0.128386796606697,0.1293103448275862,0.9932510022399706,25.829741379310345,25.829741379310345,192460951242.6464,0.0,1507.7269318559456,0.55,0.1616379310344827,0.4504145470378095,1.0582724311234948,6.0,0.3273045485352346,6.69162238580176,6.837735113552485,0.1805767532559571,0.9860362541675588,0.978994655804348,0.9073482393355106,0.9584309755025352
8.465173747817714,823199.1241847316,85443095920867.39,9243543.472114326,0.1616379310344827,0.0004469854469854,467.5430624401076,0.1394004772834156,0.9967961592651654,28804630.038258698,0.9959035940513684,-0.018224019231844,0.4525862068965517,0.9967961592651654,25.829741379310345,25.829741379310345,28676267472.74874,0.0,1277.3259403827992,0.39,0.1616379310344827,-0.0020524067198639,0.957921412178509,2.0,0.2792640441417592,6.4064341888863074,5.623050514447847,0.1970311985542487,0.9810207208229786,0.9717023020932264,0.9163349618984128,0.9442062222217024
8.058510025268431,7097258.798764721,1.1334213381333744e+16,106462262.71000324,-0.1616379310344827,0.0004158004158004,895.2690656130916,0.1099284230751202,0.996401493915227,251771214.66702348,0.233183628830686,-0.130684190774291,0.1293103448275862,0.996401493915227,25.829741379310345,25.829741379310345,209596186762.59625,0.0,1568.35041801897,0.48,-0.1616379310344827,-0.6218184812398256,1.0898782330289425,3.0,0.2408865917933222,8.819913545588935,4.484033457389621,0.1353445769679932,0.9853199156178396,0.9750917729250984,0.909644670085546,0.9508049277830848
7.590878472505839,1515108.42075856,659003854499348.6,25671070.380865477,0.4849137931034483,0.0003014553014553,924.5410780776098,0.1515833757436486,0.9938570223972196,36394605.338021904,5.936554005443793,0.2497199399242922,0.4202586206896552,0.9938570223972196,25.829741379310345,25.829741379310345,22856724042.325794,0.0,4763.356676981673,0.23,0.1939655172413793,0.7116723954819058,1.0062797814616422,5.0,0.241351348675658,6.234990781741137,3.7509270301386586,0.109915975558041,0.9916524563764526,0.9885331679294,0.9097019222752436,0.9771979790670664
9.004214173504533,41804.88217130027,442031063882.9436,664854.1673802937,0.9375,0.0001401630988786,2322.040151503817,0.1223761926425644,0.996257675753942,166277.05659291788,1.5405440918715392,0.2281957763258845,0.1293103448275863,0.996257675753942,25.829741379310345,25.829741379310345,3524206229.480127,0.0,3863.008112262243,0.23,0.9375,0.2127670578916568,0.879826820492978,0.0,0.8714930468404283,6.411802192801686,1.8960550194443908,0.0813346621230445,0.9862829980580744,0.97260216808318,0.9036407048774848,0.945956313609448
9.033258046112993,23737688.48267969,9.937674334673229e+16,315240770.43861616,1.0021551724137931,0.001098369011213,531.7039565696236,0.0832652125418599,0.998479613414216,55394859.34936728,4.532061913822343,0.5769470538338819,0.2262931034482759,0.998479613414216,25.829741379310345,25.829741379310345,16210565277553.488,0.0,573.767215275912,2.0,0.9375,0.638471146716051,0.8775759633320341,5.0,0.6809471247754603,7.0318112778384165,9.47608993648048,0.2187539864559089,0.9796332352101212,0.961293420475012,0.9056050308828252,0.9240871452040288
8.806349522241108,5416615.205895154,2640979371002427.0,51390459.922075294,-0.2586206896551724,0.0027546777546777,197.38938298162003,0.1678192667890322,0.974510215766444,29063872.17551702,0.9142021112427904,-0.0033253253767066,1.7456896551724137,0.974510215766444,25.829741379310345,25.829741379310345,1655796324107.0544,0.0,241.91361722559955,0.25,-0.2586206896551724,-0.0448217501450279,0.1657955169607532,1.0,2.5085096057762395,2.5020887726035985,4.558248468267337,0.197957324125831,0.974747725927004,0.9398991422074956,0.9794656738617792,0.883411623300926
7.86744387651026,180785.62106693868,8035946980121.845,2834774.590707672,-0.4202586206896552,0.0004417879417879,934.1834312203146,0.1745785955802968,0.9957804589783608,5411307.594182827,0.1981048831955823,-0.1917557311580378,0.3232758620689655,0.9957804589783608,25.829741379310345,25.829741379310345,895396162.8503267,0.0,8674.317960138185,0.23,-0.1616379310344827,-0.6693029367058458,1.290648076067096,13.0,0.231152953510436,6.8029268863846095,4.477873280103179,0.1288082372838699,0.9882211296889823,0.9824079293570638,0.915917728436754,0.9651260014507954
9.104009767948336,2723380.685250945,1191750429992260.2,34521738.513468005,0.7435344827586207,0.0003312945973496,611.8351191481282,0.1035225143608462,0.9953319861050334,11448756.681794273,1.3138028524198582,0.1675697411600454,0.290948275862069,0.9953319861050334,25.829741379310345,25.829741379310345,162076406229.02374,0.0,5785.468235747407,0.67,0.8728448275862069,0.1356221218638709,1.0113415650070918,5.0,0.7760287048882771,4.7368949275723695,4.664227079203091,0.1594021409564707,0.9828406296928948,0.963945557194512,0.9084440871793324,0.9291930004253796
7.962317824051725,167548.25358844156,5865106251586.732,2421798.144269405,-0.1939655172413793,0.0005587318087318,603.3344206584218,0.1412525953725024,0.9955336299587556,6298267.134165708,0.425700724203345,-0.0914874099149783,0.1293103448275862,0.9955336299587556,25.829741379310345,25.829741379310345,1730095224.9443352,0.0,6301.36303353671,0.44,-0.1293103448275862,-0.4028189549511259,0.7539321354627198,4.0,0.3053028347752303,7.285067075326904,5.375444450854874,0.1518231071648721,0.9872852471836452,0.9809260970867878,0.9201383185448858,0.9622167398254816
8.021697983943088,3026090.6934163584,2259560546125644.0,47534835.08045068,-0.2586206896551724,0.0002364864864864,1348.1734486846597,0.1273425379085918,0.9947757907349384,93230229.76994568,0.8453705516003256,-0.0265459309142644,0.5818965517241379,0.9947757907349384,25.829741379310345,25.829741379310345,77606415562.83069,0.0,8734.659690199034,0.15,-0.2586206896551724,-0.0837931700305815,1.1269113091927188,6.0,0.2662790675300949,6.053507683950972,2.7765653570307043,0.0991840432257651,0.9876740496500436,0.9785364239173516,0.9099779915204936,0.9575342543148558
8.570707530863166,284557.042886929,10432028803787.854,3229865.13708976,-0.355603448275862,0.0004080041580041,563.3149423726952,0.1444379587534645,0.9949953333817222,6338076.640577893,0.8951781159396972,-0.0541351460963086,0.5818965517241379,0.9949953333817222,25.829741379310345,25.829741379310345,27858009460.60272,0.0,1347.4698680908289,0.24,0.2262931034482758,-0.0553097796870286,1.1677120484998127,7.0,0.3944660740933285,5.05397647742029,4.744476568885915,0.1758467623609721,0.978852728582976,0.9646705933288268,0.915120243960264,0.930590477368044
7.950287929257223,1871246.2938744305,854923505608862.5,29239074.97867986,0.7112068965517241,0.0003638253638253,1117.6118684588123,0.1252281678641047,0.9933706864844108,43580995.406250775,11.17613471728135,0.3450789528608781,0.1616379310344827,0.9933706864844108,25.829741379310345,25.829741379310345,80624777106.5061,0.0,2850.8453745786774,0.24,0.1616379310344827,0.835744261505136,1.2196837625250625,5.0,0.2947333930166048,6.439451887438974,3.668118346368383,0.1153008907697626,0.9878595217352152,0.9810364897073248,0.9144927220105904,0.962432960103658
8.644695458272594,1695282.6934079956,846759308530711.0,29099128.99952009,0.5818965517241379,0.0002854230377166,1329.7273823838484,0.1252944335034167,0.9937298511724646,11196105.219990738,5.703869009024413,0.3412164906029143,0.1616379310344827,0.9937298511724646,25.829741379310345,25.829741379310345,95791675546.12212,0.0,4909.400612081365,0.61,0.5818965517241379,0.701664815152608,1.2356694183775343,5.0,0.4943575162875577,6.815695980093903,3.069079917349379,0.0959518470655375,0.9882001191453388,0.9767364314064332,0.9078093177346837,0.954015049435192
7.682171909111718,1005111.4998316446,263233518616522.4,16224472.830157608,-0.5818965517241379,0.0004963617463617,685.0475508397407,0.1231720628088277,0.9950602470211902,22933473.99997492,0.0526507913763978,-0.3060378727251953,0.1293103448275862,0.9950602470211902,25.829741379310345,25.829741379310345,25516050052.02777,0.0,6318.171016054123,0.31,-0.1939655172413793,-0.8999653221985344,1.2676809162356242,4.0,0.2359737131840797,6.936165169781435,4.976405311020802,0.132650369091663,0.990461148888578,0.986136160589225,0.9141982024410706,0.9724647742567464
7.300063547313566,40495.761488487806,890174671606.8806,943490.684430366,0.2586206896551724,0.0001741164241164,2524.790700084193,0.1194010257087352,0.9928970023299374,999742.5950345407,7.448678801389192,0.217558512665475,0.1293103448275862,0.9928970023299374,25.829741379310345,25.829741379310345,376204690.6478604,0.0,4623.771124629372,0.11,0.2586206896551724,0.7632765966116328,0.912517282909144,1.0,0.3550790848837242,9.193281439858495,1.966254015730462,0.0583337292086431,0.9934384524673364,0.9892542033526988,0.9057418082969096,0.9786240858396092
9.104367166475765,6277263.383501102,8094831767497998.0,89971283.01573786,0.8405172413793104,0.0002459225280326,1301.3469517927235,0.1348816072972256,0.9964546117361394,29736418.777374256,4.670744387469118,0.5059585129379189,0.1616379310344827,0.9964546117361394,25.829741379310345,25.829741379310345,410248944030.4824,0.0,3100.6478190515018,0.59,0.7758620689655172,0.6473126165906042,0.8415081739384753,6.0,0.6132382904454411,7.138466968523563,2.907793826720443,0.1095777395785647,0.9832115276583118,0.9666294227781712,0.908309859266038,0.9343740487179284
8.426540771896981,1533729.1385830266,787531705359243.5,28062995.30269789,0.2909482758620689,0.0003325688073394,1235.4660853520793,0.1428003391748501,0.9953497965811212,31241146.806273017,5.6512892859731405,0.2127060248133003,0.1293103448275862,0.9953497965811212,25.829741379310345,25.829741379310345,11717316095.865175,0.0,24576.02291466113,0.79,0.2909482758620689,0.6993064180477331,1.3733760021378425,6.0,0.2183897324044841,8.82317761825092,3.419716772335174,0.0954548074023403,0.9892573156615296,0.9804738357321237,0.9041884139821952,0.9613298655999724
